strain,evolution_history,temp,pred
35_B2,35 evolved,15,32.266950211945215
35_B2,35 evolved,15.070140280561123,32.27499858696785
35_B2,35 evolved,15.140280561122244,32.283045051741226
35_B2,35 evolved,15.210420841683367,32.291089606695444
35_B2,35 evolved,15.280561122244489,32.29913225226077
35_B2,35 evolved,15.350701402805612,32.30717298886759
35_B2,35 evolved,15.420841683366733,32.31521181694647
35_B2,35 evolved,15.490981963927856,32.32324873692813
35_B2,35 evolved,15.561122244488978,32.33128374924343
35_B2,35 evolved,15.6312625250501,32.33931685432342
35_B2,35 evolved,15.701402805611222,32.34734805259926
35_B2,35 evolved,15.771543086172345,32.355377344502294
35_B2,35 evolved,15.841683366733466,32.36340473046402
35_B2,35 evolved,15.91182364729459,32.37143021091605
35_B2,35 evolved,15.98196392785571,32.379453786290206
35_B2,35 evolved,16.052104208416832,32.38747545701842
35_B2,35 evolved,16.122244488977955,32.395495223532784
35_B2,35 evolved,16.19238476953908,32.40351308626555
35_B2,35 evolved,16.2625250501002,32.41152904564908
35_B2,35 evolved,16.33266533066132,32.41954310211596
35_B2,35 evolved,16.402805611222444,32.42755525609888
35_B2,35 evolved,16.472945891783567,32.43556550803065
35_B2,35 evolved,16.54308617234469,32.44357385834427
35_B2,35 evolved,16.613226452905813,32.451580307472874
35_B2,35 evolved,16.683366733466933,32.459584855849755
35_B2,35 evolved,16.753507014028056,32.46758750390832
35_B2,35 evolved,16.82364729458918,32.47558825208215
35_B2,35 evolved,16.893787575150302,32.48358710080496
35_B2,35 evolved,16.96392785571142,32.491584050510596
35_B2,35 evolved,17.034068136272545,32.49957910163309
35_B2,35 evolved,17.104208416833668,32.50757225460656
35_B2,35 evolved,17.17434869739479,32.515563509865316
35_B2,35 evolved,17.24448897795591,32.523552867843776
35_B2,35 evolved,17.314629258517034,32.53154032897652
35_B2,35 evolved,17.384769539078157,32.53952589369825
35_B2,35 evolved,17.45490981963928,32.54750956244383
35_B2,35 evolved,17.5250501002004,32.55549133564825
35_B2,35 evolved,17.595190380761522,32.56347121374664
35_B2,35 evolved,17.665330661322646,32.57144919717427
35_B2,35 evolved,17.73547094188377,32.57942528636656
35_B2,35 evolved,17.805611222444888,32.58739948175904
35_B2,35 evolved,17.87575150300601,32.59537178378741
35_B2,35 evolved,17.945891783567134,32.60334219288747
35_B2,35 evolved,18.016032064128257,32.61131070949519
35_B2,35 evolved,18.08617234468938,32.61927733404667
35_B2,35 evolved,18.1563126252505,32.62724206697812
35_B2,35 evolved,18.226452905811623,32.63520490872591
35_B2,35 evolved,18.296593186372746,32.64316585972653
35_B2,35 evolved,18.366733466933866,32.651124920416606
35_B2,35 evolved,18.43687374749499,32.659082091232904
35_B2,35 evolved,18.507014028056112,32.66703737261232
35_B2,35 evolved,18.577154308617235,32.67499076499188
35_B2,35 evolved,18.647294589178358,32.682942268808745
35_B2,35 evolved,18.717434869739478,32.690891884500175
35_B2,35 evolved,18.7875751503006,32.69883961250361
35_B2,35 evolved,18.857715430861724,32.7067854532566
35_B2,35 evolved,18.927855711422847,32.71472940719681
35_B2,35 evolved,18.997995991983966,32.72267147476204
35_B2,35 evolved,19.06813627254509,32.73061165639024
35_B2,35 evolved,19.138276553106213,32.73854995251946
35_B2,35 evolved,19.208416833667336,32.746486363587884
35_B2,35 evolved,19.278557114228455,32.75442089003384
35_B2,35 evolved,19.34869739478958,32.76235353229575
35_B2,35 evolved,19.4188376753507,32.770284290812185
35_B2,35 evolved,19.488977955911825,32.77821316602186
35_B2,35 evolved,19.559118236472948,32.78614015836355
35_B2,35 evolved,19.629258517034067,32.79406526827622
35_B2,35 evolved,19.69939879759519,32.80198849619892
35_B2,35 evolved,19.769539078156313,32.809909842570846
35_B2,35 evolved,19.839679358717433,32.81782930783131
35_B2,35 evolved,19.909819639278556,32.82574689241973
35_B2,35 evolved,19.97995991983968,32.83366259677566
35_B2,35 evolved,20.050100200400802,32.84157642133876
35_B2,35 evolved,20.120240480961925,32.84948836654885
35_B2,35 evolved,20.190380761523045,32.857398432845834
35_B2,35 evolved,20.260521042084168,32.86530662066973
35_B2,35 evolved,20.33066132264529,32.87321293046071
35_B2,35 evolved,20.400801603206414,32.88111736265902
35_B2,35 evolved,20.470941883767537,32.88901991770507
35_B2,35 evolved,20.541082164328657,32.89692059603935
