strain,evolution_history,temp,pred
40_F6,40 evolved,15,0.5367311120152355
40_F6,40 evolved,15.070140280561123,0.5377521159936203
40_F6,40 evolved,15.140280561122244,0.5387745639573182
40_F6,40 evolved,15.210420841683367,0.5397984571232711
40_F6,40 evolved,15.280561122244489,0.5408237967084444
40_F6,40 evolved,15.350701402805612,0.5418505839298217
40_F6,40 evolved,15.420841683366733,0.5428788200044061
40_F6,40 evolved,15.490981963927856,0.543908506149221
40_F6,40 evolved,15.561122244488978,0.5449396435813056
40_F6,40 evolved,15.6312625250501,0.5459722335177186
40_F6,40 evolved,15.701402805611222,0.547006277175533
40_F6,40 evolved,15.771543086172345,0.5480417757718375
40_F6,40 evolved,15.841683366733466,0.5490787305237349
40_F6,40 evolved,15.91182364729459,0.5501171426483414
40_F6,40 evolved,15.98196392785571,0.5511570133627877
40_F6,40 evolved,16.052104208416832,0.5521983438842144
40_F6,40 evolved,16.122244488977955,0.5532411354297737
40_F6,40 evolved,16.19238476953908,0.5542853892166277
40_F6,40 evolved,16.2625250501002,0.5553311064619467
40_F6,40 evolved,16.33266533066132,0.5563782883829123
40_F6,40 evolved,16.402805611222444,0.5574269361967117
40_F6,40 evolved,16.472945891783567,0.5584770511205379
40_F6,40 evolved,16.54308617234469,0.5595286343715916
40_F6,40 evolved,16.613226452905813,0.5605816871670757
40_F6,40 evolved,16.683366733466933,0.5616362107242017
40_F6,40 evolved,16.753507014028056,0.5626922062601802
40_F6,40 evolved,16.82364729458918,0.5637496749922265
40_F6,40 evolved,16.893787575150302,0.5648086181375552
40_F6,40 evolved,16.96392785571142,0.5658690369133834
40_F6,40 evolved,17.034068136272545,0.5669309325369282
40_F6,40 evolved,17.104208416833668,0.5679943062254048
40_F6,40 evolved,17.17434869739479,0.5690591591960267
40_F6,40 evolved,17.24448897795591,0.5701254926660044
40_F6,40 evolved,17.314629258517034,0.5711933078525449
40_F6,40 evolved,17.384769539078157,0.5722626059728511
40_F6,40 evolved,17.45490981963928,0.5733333882441215
40_F6,40 evolved,17.5250501002004,0.5744056558835456
40_F6,40 evolved,17.595190380761522,0.5754794101083087
40_F6,40 evolved,17.665330661322646,0.5765546521355861
40_F6,40 evolved,17.73547094188377,0.5776313831825473
40_F6,40 evolved,17.805611222444888,0.5787096044663492
40_F6,40 evolved,17.87575150300601,0.5797893172041394
40_F6,40 evolved,17.945891783567134,0.580870522613055
40_F6,40 evolved,18.016032064128257,0.5819532219102195
40_F6,40 evolved,18.08617234468938,0.5830374163127452
40_F6,40 evolved,18.1563126252505,0.5841231070377295
40_F6,40 evolved,18.226452905811623,0.5852102953022558
40_F6,40 evolved,18.296593186372746,0.5862989823233906
40_F6,40 evolved,18.366733466933866,0.5873891693181846
40_F6,40 evolved,18.43687374749499,0.5884808575036741
40_F6,40 evolved,18.507014028056112,0.5895740480968731
40_F6,40 evolved,18.577154308617235,0.5906687423147801
40_F6,40 evolved,18.647294589178358,0.5917649413743713
40_F6,40 evolved,18.717434869739478,0.592862646492603
40_F6,40 evolved,18.7875751503006,0.5939618588864126
40_F6,40 evolved,18.857715430861724,0.5950625797727123
40_F6,40 evolved,18.927855711422847,0.596164810368392
40_F6,40 evolved,18.997995991983966,0.5972685518903171
40_F6,40 evolved,19.06813627254509,0.598373805555331
40_F6,40 evolved,19.138276553106213,0.5994805725802493
40_F6,40 evolved,19.208416833667336,0.6005888541818599
40_F6,40 evolved,19.278557114228455,0.6016986515769263
40_F6,40 evolved,19.34869739478958,0.6028099659821806
40_F6,40 evolved,19.4188376753507,0.6039227986143302
40_F6,40 evolved,19.488977955911825,0.6050371506900498
40_F6,40 evolved,19.559118236472948,0.6061530234259835
40_F6,40 evolved,19.629258517034067,0.6072704180387439
40_F6,40 evolved,19.69939879759519,0.6083893357449122
40_F6,40 evolved,19.769539078156313,0.6095097777610372
40_F6,40 evolved,19.839679358717433,0.6106317453036322
40_F6,40 evolved,19.909819639278556,0.6117552395891753
40_F6,40 evolved,19.97995991983968,0.6128802618341109
40_F6,40 evolved,20.050100200400802,0.614006813254844
40_F6,40 evolved,20.120240480961925,0.6151348950677462
40_F6,40 evolved,20.190380761523045,0.6162645084891482
40_F6,40 evolved,20.260521042084168,0.6173956547353421
40_F6,40 evolved,20.33066132264529,0.6185283350225809
40_F6,40 evolved,20.400801603206414,0.6196625505670754
40_F6,40 evolved,20.470941883767537,0.6207983025849974
40_F6,40 evolved,20.541082164328657,0.6219355922924747
40_F6,40 evolved,20.61122244488978,0.6230744209055925
40_F6,40 evolved,20.681362725450903,0.6242147896403918
40_F6,40 evolved,20.751503006012022,0.6253566997128677
40_F6,40 evolved,20.821643286573146,0.6265001523389726
40_F6,40 evolved,20.89178356713427,0.6276451487346111
40_F6,40 evolved,20.96192384769539,0.6287916901156384
40_F6,40 evolved,21.032064128256515,0.629939777697865
40_F6,40 evolved,21.102204408817634,0.6310894126970489
40_F6,40 evolved,21.172344689378757,0.6322405963289028
40_F6,40 evolved,21.24248496993988,0.6333933298090848
40_F6,40 evolved,21.312625250501,0.6345476143532035
40_F6,40 evolved,21.382765531062123,0.6357034511768157
40_F6,40 evolved,21.452905811623246,0.6368608414954223
40_F6,40 evolved,21.52304609218437,0.6380197865244752
40_F6,40 evolved,21.593186372745492,0.6391802874793672
40_F6,40 evolved,21.663326653306612,0.640342345575438
40_F6,40 evolved,21.733466933867735,0.6415059620279702
40_F6,40 evolved,21.803607214428858,0.6426711380521879
40_F6,40 evolved,21.87374749498998,0.64383787486326
40_F6,40 evolved,21.943887775551104,0.6450061736762955
40_F6,40 evolved,22.014028056112224,0.6461760357063431
40_F6,40 evolved,22.084168336673347,0.647347462168391
40_F6,40 evolved,22.15430861723447,0.648520454277366
40_F6,40 evolved,22.22444889779559,0.6496950132481355
40_F6,40 evolved,22.294589178356713,0.6508711402955004
40_F6,40 evolved,22.364729458917836,0.652048836634201
40_F6,40 evolved,22.43486973947896,0.6532281034789099
40_F6,40 evolved,22.505010020040082,0.6544089420442363
40_F6,40 evolved,22.5751503006012,0.655591353544724
40_F6,40 evolved,22.645290581162325,0.6567753391948487
40_F6,40 evolved,22.715430861723448,0.6579609002090183
40_F6,40 evolved,22.785571142284567,0.6591480378015708
40_F6,40 evolved,22.85571142284569,0.6603367531867788
40_F6,40 evolved,22.925851703406813,0.6615270475788412
40_F6,40 evolved,22.995991983967937,0.6627189221918869
40_F6,40 evolved,23.06613226452906,0.6639123782399723
40_F6,40 evolved,23.13627254509018,0.6651074169370819
40_F6,40 evolved,23.206412825651302,0.6663040394971277
40_F6,40 evolved,23.276553106212425,0.6675022471339452
40_F6,40 evolved,23.346693386773545,0.6687020410612976
40_F6,40 evolved,23.41683366733467,0.6699034224928687
40_F6,40 evolved,23.48697394789579,0.6711063926422679
40_F6,40 evolved,23.557114228456914,0.6723109527230282
40_F6,40 evolved,23.627254509018037,0.6735171039486019
40_F6,40 evolved,23.697394789579157,0.6747248475323636
40_F6,40 evolved,23.76753507014028,0.6759341846876068
40_F6,40 evolved,23.837675350701403,0.6771451166275442
40_F6,40 evolved,23.907815631262523,0.6783576445653099
40_F6,40 evolved,23.97795591182365,0.67957176971395294
40_F6,40 evolved,24.04809619238477,0.6807874932864397
40_F6,40 evolved,24.118236472945892,0.6820048164956524
40_F6,40 evolved,24.188376753507015,0.6832237405543875
40_F6,40 evolved,24.258517034068134,0.6844442666753607
40_F6,40 evolved,24.32865731462926,0.6856663960711963
40_F6,40 evolved,24.39879759519038,0.6868901299544328
40_F6,40 evolved,24.468937875751504,0.6881154695375212
40_F6,40 evolved,24.539078156312627,0.6893424160328231
40_F6,40 evolved,24.609218436873746,0.690570970652613
40_F6,40 evolved,24.67935871743487,0.6918011346090716
40_F6,40 evolved,24.749498997995993,0.6930329091142913
40_F6,40 evolved,24.819639278557112,0.6942662953802696
40_F6,40 evolved,24.88977955911824,0.6955012946189142
40_F6,40 evolved,24.95991983967936,0.6967379080420382
40_F6,40 evolved,25.03006012024048,0.6979761368613598
40_F6,40 evolved,25.100200400801604,0.6992159822885028
40_F6,40 evolved,25.170340681362724,0.7004574455349947
40_F6,40 evolved,25.240480961923847,0.7017005278122658
40_F6,40 evolved,25.31062124248497,0.7029452303316508
40_F6,40 evolved,25.38076152304609,0.7041915543043847
40_F6,40 evolved,25.450901803607216,0.7054395009416027
40_F6,40 evolved,25.521042084168336,0.7066890714543411
40_F6,40 evolved,25.59118236472946,0.7079402670535351
40_F6,40 evolved,25.661322645290582,0.7091930889500205
40_F6,40 evolved,25.7314629258517,0.7104475383545278
40_F6,40 evolved,25.80160320641283,0.7117036164776859
40_F6,40 evolved,25.871743486973948,0.7129613245300197
40_F6,40 evolved,25.94188376753507,0.7142206637219483
40_F6,40 evolved,26.012024048096194,0.7154816352637899
40_F6,40 evolved,26.082164328657313,0.7167442403657505
40_F6,40 evolved,26.152304609218437,0.718008480237933
40_F6,40 evolved,26.22244488977956,0.7192743560903315
40_F6,40 evolved,26.29258517034068,0.7205418691328299
40_F6,40 evolved,26.362725450901806,0.7218110205752069
40_F6,40 evolved,26.432865731462925,0.7230818116271268
40_F6,40 evolved,26.50300601202405,0.7243542434981458
40_F6,40 evolved,26.57314629258517,0.7256283173977061
40_F6,40 evolved,26.64328657314629,0.7269040345351387
40_F6,40 evolved,26.713426853707414,0.728181396119663
40_F6,40 evolved,26.783567134268537,0.7294604033603818
40_F6,40 evolved,26.853707414829657,0.7307410574662835
40_F6,40 evolved,26.923847695390783,0.7320233596462427
40_F6,40 evolved,26.993987975951903,0.7333073111090133
40_F6,40 evolved,27.064128256513026,0.7345929130632388
40_F6,40 evolved,27.13426853707415,0.7358801667174403
40_F6,40 evolved,27.20440881763527,0.7371690732800196
40_F6,40 evolved,27.274549098196395,0.7384596339592614
40_F6,40 evolved,27.344689378757515,0.7397518499633275
40_F6,40 evolved,27.414829659318638,0.741045722500263
40_F6,40 evolved,27.48496993987976,0.7423412527779876
40_F6,40 evolved,27.55511022044088,0.7436384420042982
40_F6,40 evolved,27.625250501002004,0.7449372913868707
40_F6,40 evolved,27.695390781563127,0.7462378021332535
40_F6,40 evolved,27.765531062124246,0.7475399754508759
40_F6,40 evolved,27.835671342685373,0.7488438125470348
40_F6,40 evolved,27.905811623246493,0.7501493146289049
40_F6,40 evolved,27.975951903807616,0.7514564829035327
40_F6,40 evolved,28.04609218436874,0.7527653185778349
40_F6,40 evolved,28.11623246492986,0.7540758228586029
40_F6,40 evolved,28.18637274549098,0.7553879969524966
40_F6,40 evolved,28.256513026052104,0.756701842066045
40_F6,40 evolved,28.326653306613224,0.7580173594056463
40_F6,40 evolved,28.39679358717435,0.7593345501775676
40_F6,40 evolved,28.46693386773547,0.7606534155879434
40_F6,40 evolved,28.537074148296593,0.7619739568427757
40_F6,40 evolved,28.607214428857716,0.7632961751479291
40_F6,40 evolved,28.677354709418836,0.7646200717091363
40_F6,40 evolved,28.747494989979963,0.7659456477319921
40_F6,40 evolved,28.817635270541082,0.7672729044219594
40_F6,40 evolved,28.887775551102205,0.7686018429843581
40_F6,40 evolved,28.95791583166333,0.769932464624373
40_F6,40 evolved,29.028056112224448,0.7712647705470512
40_F6,40 evolved,29.09819639278557,0.772598761957296
40_F6,40 evolved,29.168336673346694,0.7739344400598773
40_F6,40 evolved,29.238476953907814,0.7752718060594186
40_F6,40 evolved,29.30861723446894,0.7766108611604029
40_F6,40 evolved,29.37875751503006,0.7779516065671713
40_F6,40 evolved,29.448897795591183,0.7792940434839198
40_F6,40 evolved,29.519038076152306,0.7806381731147043
40_F6,40 evolved,29.589178356713425,0.7819839966634328
40_F6,40 evolved,29.65931863727455,0.7833315153338681
40_F6,40 evolved,29.72945891783567,0.7846807303296266
40_F6,40 evolved,29.79959919839679,0.7860316428541779
40_F6,40 evolved,29.869739478957918,0.7873842541108449
40_F6,40 evolved,29.939879759519037,0.7887385653028004
40_F6,40 evolved,30.01002004008016,0.7900945776330693
40_F6,40 evolved,30.080160320641284,0.7914522923045239
40_F6,40 evolved,30.150300601202403,0.7928117105198872
40_F6,40 evolved,30.22044088176353,0.794172833481733
40_F6,40 evolved,30.29058116232465,0.7955356623924792
40_F6,40 evolved,30.360721442885772,0.7969001984543909
40_F6,40 evolved,30.430861723446895,0.7982664428695815
40_F6,40 evolved,30.501002004008015,0.7996343968400076
40_F6,40 evolved,30.571142284569138,0.8010040615674724
40_F6,40 evolved,30.64128256513026,0.8023754382536226
40_F6,40 evolved,30.71142284569138,0.8037485280999465
40_F6,40 evolved,30.781563126252507,0.8051233323077766
40_F6,40 evolved,30.851703406813627,0.8064998520782842
40_F6,40 evolved,30.92184368737475,0.8078780886124868
40_F6,40 evolved,30.991983967935873,0.809258043111237
40_F6,40 evolved,31.062124248496993,0.8106397167752301
40_F6,40 evolved,31.132264529058116,0.8120231108049962
40_F6,40 evolved,31.20240480961924,0.8134082264009089
40_F6,40 evolved,31.272545090180362,0.8147950647631744
40_F6,40 evolved,31.34268537074148,0.8161836270918377
40_F6,40 evolved,31.412825651302605,0.8175739145867779
40_F6,40 evolved,31.482965931863728,0.81896592844771
40_F6,40 evolved,31.55310621242485,0.8203596698741836
40_F6,40 evolved,31.623246492985974,0.8217551400655823
40_F6,40 evolved,31.693386773547093,0.82315234022112
