strain,evolution_history,temp,pred
35_B2,35 evolved,15,6.518766004023054
35_B2,35 evolved,15.070140280561123,6.542455758358427
35_B2,35 evolved,15.140280561122244,6.56622001309631
35_B2,35 evolved,15.210420841683367,6.590058963287459
35_B2,35 evolved,15.280561122244489,6.61397280437885
35_B2,35 evolved,15.350701402805612,6.637961732214103
35_B2,35 evolved,15.420841683366733,6.662025943034051
35_B2,35 evolved,15.490981963927856,6.686165633477296
35_B2,35 evolved,15.561122244488978,6.710381000580664
35_B2,35 evolved,15.6312625250501,6.734672241779822
35_B2,35 evolved,15.701402805611222,6.759039554909716
35_B2,35 evolved,15.771543086172345,6.783483138205127
35_B2,35 evolved,15.841683366733466,6.808003190301201
35_B2,35 evolved,15.91182364729459,6.832599910233953
35_B2,35 evolved,15.98196392785571,6.857273497440856
35_B2,35 evolved,16.052104208416832,6.882024151761268
35_B2,35 evolved,16.122244488977955,6.9068520734370145
35_B2,35 evolved,16.19238476953908,6.931757463112903
35_B2,35 evolved,16.2625250501002,6.956740521837202
35_B2,35 evolved,16.33266533066132,6.981801451062291
35_B2,35 evolved,16.402805611222444,7.006940452645041
35_B2,35 evolved,16.472945891783567,7.032157728847372
35_B2,35 evolved,16.54308617234469,7.057453482336842
35_B2,35 evolved,16.613226452905813,7.082827916187057
35_B2,35 evolved,16.683366733466933,7.10828123387837
35_B2,35 evolved,16.753507014028056,7.133813639298176
35_B2,35 evolved,16.82364729458918,7.159425336741617
35_B2,35 evolved,16.893787575150302,7.185116530911971
35_B2,35 evolved,16.96392785571142,7.2108874269212695
35_B2,35 evolved,17.034068136272545,7.236738230290797
35_B2,35 evolved,17.104208416833668,7.262669146951555
35_B2,35 evolved,17.17434869739479,7.288680383244833
35_B2,35 evolved,17.24448897795591,7.314772145922697
35_B2,35 evolved,17.314629258517034,7.340944642148503
35_B2,35 evolved,17.384769539078157,7.367198079497467
35_B2,35 evolved,17.45490981963928,7.393532665957132
35_B2,35 evolved,17.5250501002004,7.419948609927828
35_B2,35 evolved,17.595190380761522,7.446446120223313
35_B2,35 evolved,17.665330661322646,7.473025406071154
35_B2,35 evolved,17.73547094188377,7.499686677113387
35_B2,35 evolved,17.805611222444888,7.526430143406843
35_B2,35 evolved,17.87575150300601,7.5532560154237824
35_B2,35 evolved,17.945891783567134,7.580164504052381
35_B2,35 evolved,18.016032064128257,7.607155820597196
35_B2,35 evolved,18.08617234468938,7.634230176779716
35_B2,35 evolved,18.1563126252505,7.661387784738819
35_B2,35 evolved,18.226452905811623,7.688628857031305
35_B2,35 evolved,18.296593186372746,7.715953606632338
35_B2,35 evolved,18.366733466933866,7.743362246935983
35_B2,35 evolved,18.43687374749499,7.770854991755769
35_B2,35 evolved,18.507014028056112,7.798432055324998
35_B2,35 evolved,18.577154308617235,7.826093652297394
35_B2,35 evolved,18.647294589178358,7.8538399977474755
35_B2,35 evolved,18.717434869739478,7.881671307171096
35_B2,35 evolved,18.7875751503006,7.9095877964859636
35_B2,35 evolved,18.857715430861724,7.937589682031973
35_B2,35 evolved,18.927855711422847,7.965677180571797
35_B2,35 evolved,18.997995991983966,7.993850509291268
35_B2,35 evolved,19.06813627254509,8.022109885799953
35_B2,35 evolved,19.138276553106213,8.05045552813148
35_B2,35 evolved,19.208416833667336,8.078887654743996
35_B2,35 evolved,19.278557114228455,8.107406484520725
35_B2,35 evolved,19.34869739478958,8.136012236770247
35_B2,35 evolved,19.4188376753507,8.16470513122712
35_B2,35 evolved,19.488977955911825,8.19348538805211
35_B2,35 evolved,19.559118236472948,8.222353227832697
35_B2,35 evolved,19.629258517034067,8.25130887158347
35_B2,35 evolved,19.69939879759519,8.28035254074656
35_B2,35 evolved,19.769539078156313,8.309484457192015
35_B2,35 evolved,19.839679358717433,8.338704843218126
35_B2,35 evolved,19.909819639278556,8.368013921551835
35_B2,35 evolved,19.97995991983968,8.397411915349135
35_B2,35 evolved,20.050100200400802,8.426899048195313
35_B2,35 evolved,20.120240480961925,8.45647554410545
35_B2,35 evolved,20.190380761523045,8.48614162752456
35_B2,35 evolved,20.260521042084168,8.515897523328013
35_B2,35 evolved,20.33066132264529,8.54574345682179
35_B2,35 evolved,20.400801603206414,8.575679653742725
35_B2,35 evolved,20.470941883767537,8.605706340258878
35_B2,35 evolved,20.541082164328657,8.635823742969645
35_B2,35 evolved,20.61122244488978,8.666032088906027
35_B2,35 evolved,20.681362725450903,8.696331605530846
35_B2,35 evolved,20.751503006012022,8.726722520738871
35_B2,35 evolved,20.821643286573146,8.757205062857073
35_B2,35 evolved,20.89178356713427,8.787779460644654
35_B2,35 evolved,20.96192384769539,8.81844594329311
35_B2,35 evolved,21.032064128256515,8.84920474042646
35_B2,35 evolved,21.102204408817634,8.880056082101097
35_B2,35 evolved,21.172344689378757,8.911000198806002
35_B2,35 evolved,21.24248496993988,8.942037321462477
35_B2,35 evolved,21.312625250501,8.973167681424263
35_B2,35 evolved,21.382765531062123,9.004391510477369
35_B2,35 evolved,21.452905811623246,9.035709040839835
35_B2,35 evolved,21.52304609218437,9.067120505161759
35_B2,35 evolved,21.593186372745492,9.098626136524773
35_B2,35 evolved,21.663326653306612,9.130226168441952
35_B2,35 evolved,21.733466933867735,9.16192083485737
35_B2,35 evolved,21.803607214428858,9.193710370145652
35_B2,35 evolved,21.87374749498998,9.225595009111638
35_B2,35 evolved,21.943887775551104,9.257574986989702
35_B2,35 evolved,22.014028056112224,9.289650539443185
35_B2,35 evolved,22.084168336673347,9.32182190256368
35_B2,35 evolved,22.15430861723447,9.35408931287028
35_B2,35 evolved,22.22444889779559,9.386453007308779
35_B2,35 evolved,22.294589178356713,9.418913223250565
35_B2,35 evolved,22.364729458917836,9.451470198491725
35_B2,35 evolved,22.43486973947896,9.484124171251738
35_B2,35 evolved,22.505010020040082,9.516875380172328
35_B2,35 evolved,22.5751503006012,9.549724064316045
35_B2,35 evolved,22.645290581162325,9.582670463164698
35_B2,35 evolved,22.715430861723448,9.615714816617718
35_B2,35 evolved,22.785571142284567,9.648857364990342
35_B2,35 evolved,22.85571142284569,9.682098349011785
35_B2,35 evolved,22.925851703406813,9.715438009822932
35_B2,35 evolved,22.995991983967937,9.748876588974158
35_B2,35 evolved,23.06613226452906,9.782414328422789
35_B2,35 evolved,23.13627254509018,9.816051470530478
35_B2,35 evolved,23.206412825651302,9.849788258060318
35_B2,35 evolved,23.276553106212425,9.883624934173607
35_B2,35 evolved,23.346693386773545,9.917561742426667
35_B2,35 evolved,23.41683366733467,9.951598926767003
35_B2,35 evolved,23.48697394789579,9.985736731529618
35_B2,35 evolved,23.557114228456914,10.019975401432776
35_B2,35 evolved,23.627254509018037,10.054315181573399
35_B2,35 evolved,23.697394789579157,10.088756317422382
35_B2,35 evolved,23.76753507014028,10.12329905481931
35_B2,35 evolved,23.837675350701403,10.15794363996695
35_B2,35 evolved,23.907815631262523,10.192690319425395
35_B2,35 evolved,23.97795591182365,10.227539340105512
35_B2,35 evolved,24.04809619238477,10.262490949262208
35_B2,35 evolved,24.118236472945892,10.297545394487095
35_B2,35 evolved,24.188376753507015,10.332702923700634
35_B2,35 evolved,24.258517034068134,10.367963785143928
35_B2,35 evolved,24.32865731462926,10.403328227369489
35_B2,35 evolved,24.39879759519038,10.43879649923183
35_B2,35 evolved,24.468937875751504,10.474368849877191
35_B2,35 evolved,24.539078156312627,10.51004552873257
35_B2,35 evolved,24.609218436873746,10.545826785494118
35_B2,35 evolved,24.67935871743487,10.581712870114456
35_B2,35 evolved,24.749498997995993,10.61770403278953
35_B2,35 evolved,24.819639278557112,10.653800523944168
35_B2,35 evolved,24.88977955911824,10.690002594217052
35_B2,35 evolved,24.95991983967936,10.726310494444354
35_B2,35 evolved,25.03006012024048,10.762724475642408
35_B2,35 evolved,25.100200400801604,10.799244788989236
35_B2,35 evolved,25.170340681362724,10.835871685804822
35_B2,35 evolved,25.240480961923847,10.872605417530002
35_B2,35 evolved,25.31062124248497,10.909446235704085
35_B2,35 evolved,25.38076152304609,10.946394391940824
35_B2,35 evolved,25.450901803607216,10.983450137902864
35_B2,35 evolved,25.521042084168336,11.020613725274572
35_B2,35 evolved,25.59118236472946,11.05788540573295
35_B2,35 evolved,25.661322645290582,11.095265430916731
35_B2,35 evolved,25.7314629258517,11.132754052393262
35_B2,35 evolved,25.80160320641283,11.170351521623454
35_B2,35 evolved,25.871743486973948,11.208058089924242
35_B2,35 evolved,25.94188376753507,11.245874008428617
35_B2,35 evolved,26.012024048096194,11.283799528043252
35_B2,35 evolved,26.082164328657313,11.321834899402813
35_B2,35 evolved,26.152304609218437,11.359980372821965
35_B2,35 evolved,26.22244488977956,11.398236198243758
35_B2,35 evolved,26.29258517034068,11.43660262518478
35_B2,35 evolved,26.362725450901806,11.475079902676937
35_B2,35 evolved,26.432865731462925,11.513668279205039
35_B2,35 evolved,26.50300601202405,11.552368002640709
35_B2,35 evolved,26.57314629258517,11.591179320171781
35_B2,35 evolved,26.64328657314629,11.630102478227235
35_B2,35 evolved,26.713426853707414,11.669137722397247
35_B2,35 evolved,26.783567134268537,11.708285297347906
35_B2,35 evolved,26.853707414829657,11.747545446730657
35_B2,35 evolved,26.923847695390783,11.786918413085772
35_B2,35 evolved,26.993987975951903,11.826404437739455
35_B2,35 evolved,27.064128256513026,11.866003760694767
35_B2,35 evolved,27.13426853707415,11.90571662051484
35_B2,35 evolved,27.20440881763527,11.945543254199055
35_B2,35 evolved,27.274549098196395,11.985483897051243
35_B2,35 evolved,27.344689378757515,12.025538782539085
35_B2,35 evolved,27.414829659318638,12.065708142144947
35_B2,35 evolved,27.48496993987976,12.105992205206576
35_B2,35 evolved,27.55511022044088,12.146391198748006
35_B2,35 evolved,27.625250501002004,12.186905347299554
35_B2,35 evolved,27.695390781563127,12.227534872706018
