strain,evolution_history,temp,pred
35_B2,35 evolved,15,0.4623474982753124
35_B2,35 evolved,15.070140280561123,0.4633846536997316
35_B2,35 evolved,15.140280561122244,0.4644236293372934
35_B2,35 evolved,15.210420841683367,0.4654644273713328
35_B2,35 evolved,15.280561122244489,0.4665070499862421
35_B2,35 evolved,15.350701402805612,0.46755149936746476
35_B2,35 evolved,15.420841683366733,0.4685977777014963
35_B2,35 evolved,15.490981963927856,0.46964588717588435
35_B2,35 evolved,15.561122244488978,0.47069582997922466
35_B2,35 evolved,15.6312625250501,0.4717476083011636
35_B2,35 evolved,15.701402805611222,0.47280122433239324
35_B2,35 evolved,15.771543086172345,0.4738566802646516
35_B2,35 evolved,15.841683366733466,0.4749139782907214
35_B2,35 evolved,15.91182364729459,0.47597312060442853
35_B2,35 evolved,15.98196392785571,0.47703410940064284
35_B2,35 evolved,16.052104208416832,0.47809694687527327
35_B2,35 evolved,16.122244488977955,0.479161635225269
35_B2,35 evolved,16.19238476953908,0.48022817664861756
35_B2,35 evolved,16.2625250501002,0.4812965733443423
35_B2,35 evolved,16.33266533066132,0.48236682751250576
35_B2,35 evolved,16.402805611222444,0.48343894135420307
35_B2,35 evolved,16.472945891783567,0.48451291707156185
35_B2,35 evolved,16.54308617234469,0.4855887568677438
35_B2,35 evolved,16.613226452905813,0.4866664629469384
35_B2,35 evolved,16.683366733466933,0.48774603751437
35_B2,35 evolved,16.753507014028056,0.48882748277628646
35_B2,35 evolved,16.82364729458918,0.48991080093996525
35_B2,35 evolved,16.893787575150302,0.49099599421370765
35_B2,35 evolved,16.96392785571142,0.4920830648068407
35_B2,35 evolved,17.034068136272545,0.49317201492971585
35_B2,35 evolved,17.104208416833668,0.49426284679370486
35_B2,35 evolved,17.17434869739479,0.49535556261120095
35_B2,35 evolved,17.24448897795591,0.49645016459561653
35_B2,35 evolved,17.314629258517034,0.4975466549613816
35_B2,35 evolved,17.384769539078157,0.49864503592394466
35_B2,35 evolved,17.45490981963928,0.49974530969976966
35_B2,35 evolved,17.5250501002004,0.500847478506333
35_B2,35 evolved,17.595190380761522,0.5019515445621262
35_B2,35 evolved,17.665330661322646,0.503057510086651
35_B2,35 evolved,17.73547094188377,0.5041653773004225
35_B2,35 evolved,17.805611222444888,0.5052751484249621
35_B2,35 evolved,17.87575150300601,0.5063868256827999
35_B2,35 evolved,17.945891783567134,0.5075004112974741
35_B2,35 evolved,18.016032064128257,0.5086159074935266
35_B2,35 evolved,18.08617234468938,0.5097333164965051
35_B2,35 evolved,18.1563126252505,0.510852640532959
35_B2,35 evolved,18.226452905811623,0.5119738818304406
35_B2,35 evolved,18.296593186372746,0.5130970426175001
35_B2,35 evolved,18.366733466933866,0.5142221251236881
35_B2,35 evolved,18.43687374749499,0.5153491315795554
35_B2,35 evolved,18.507014028056112,0.5164780642166454
35_B2,35 evolved,18.577154308617235,0.5176089252674992
35_B2,35 evolved,18.647294589178358,0.5187417169656502
35_B2,35 evolved,18.717434869739478,0.5198764415456242
35_B2,35 evolved,18.7875751503006,0.5210131012429416
35_B2,35 evolved,18.857715430861724,0.522151698294109
35_B2,35 evolved,18.927855711422847,0.5232922349366237
35_B2,35 evolved,18.997995991983966,0.5244347134089686
35_B2,35 evolved,19.06813627254509,0.5255791359506163
35_B2,35 evolved,19.138276553106213,0.526725504802022
35_B2,35 evolved,19.208416833667336,0.527873822204623
35_B2,35 evolved,19.278557114228455,0.5290240904008416
35_B2,35 evolved,19.34869739478958,0.5301763116340786
35_B2,35 evolved,19.4188376753507,0.5313304881487176
35_B2,35 evolved,19.488977955911825,0.5324866221901189
35_B2,35 evolved,19.559118236472948,0.5336447160046187
35_B2,35 evolved,19.629258517034067,0.5348047718395299
35_B2,35 evolved,19.69939879759519,0.5359667919431402
35_B2,35 evolved,19.769539078156313,0.537130778564712
35_B2,35 evolved,19.839679358717433,0.538296733954477
35_B2,35 evolved,19.909819639278556,0.5394646603636379
35_B2,35 evolved,19.97995991983968,0.5406345600443684
35_B2,35 evolved,20.050100200400802,0.5418064352498069
35_B2,35 evolved,20.120240480961925,0.5429802882340633
35_B2,35 evolved,20.190380761523045,0.5441561212522087
35_B2,35 evolved,20.260521042084168,0.5453339365602804
35_B2,35 evolved,20.33066132264529,0.5465137364152776
35_B2,35 evolved,20.400801603206414,0.5476955230751601
35_B2,35 evolved,20.470941883767537,0.5488792987988502
35_B2,35 evolved,20.541082164328657,0.5500650658462277
35_B2,35 evolved,20.61122244488978,0.5512528264781295
35_B2,35 evolved,20.681362725450903,0.5524425829563494
35_B2,35 evolved,20.751503006012022,0.5536343375436344
35_B2,35 evolved,20.821643286573146,0.5548280925036888
35_B2,35 evolved,20.89178356713427,0.5560238501011666
35_B2,35 evolved,20.96192384769539,0.5572216126016716
35_B2,35 evolved,21.032064128256515,0.55842138227176
35_B2,35 evolved,21.102204408817634,0.5596231613789331
35_B2,35 evolved,21.172344689378757,0.560826952191644
35_B2,35 evolved,21.24248496993988,0.5620327569792865
35_B2,35 evolved,21.312625250501,0.5632405780122014
35_B2,35 evolved,21.382765531062123,0.5644504175616728
35_B2,35 evolved,21.452905811623246,0.5656622778999236
35_B2,35 evolved,21.52304609218437,0.5668761613001223
35_B2,35 evolved,21.593186372745492,0.5680920700363714
35_B2,35 evolved,21.663326653306612,0.5693100063837141
35_B2,35 evolved,21.733466933867735,0.5705299726181293
35_B2,35 evolved,21.803607214428858,0.5717519710165294
35_B2,35 evolved,21.87374749498998,0.5729760038567635
35_B2,35 evolved,21.943887775551104,0.5742020734176121
35_B2,35 evolved,22.014028056112224,0.575430181978786
35_B2,35 evolved,22.084168336673347,0.5766603318209261
35_B2,35 evolved,22.15430861723447,0.5778925252256012
35_B2,35 evolved,22.22444889779559,0.5791267644753102
35_B2,35 evolved,22.294589178356713,0.5803630518534743
35_B2,35 evolved,22.364729458917836,0.5816013896444417
35_B2,35 evolved,22.43486973947896,0.5828417801334816
35_B2,35 evolved,22.505010020040082,0.5840842256067861
35_B2,35 evolved,22.5751503006012,0.5853287283514689
35_B2,35 evolved,22.645290581162325,0.5865752906555618
35_B2,35 evolved,22.715430861723448,0.5878239148080143
35_B2,35 evolved,22.785571142284567,0.5890746030986912
35_B2,35 evolved,22.85571142284569,0.5903273578183762
35_B2,35 evolved,22.925851703406813,0.5915821812587638
35_B2,35 evolved,22.995991983967937,0.5928390757124619
35_B2,35 evolved,23.06613226452906,0.5940980434729887
35_B2,35 evolved,23.13627254509018,0.5953590868347727
35_B2,35 evolved,23.206412825651302,0.5966222080931528
35_B2,35 evolved,23.276553106212425,0.597887409544372
35_B2,35 evolved,23.346693386773545,0.5991546934855825
35_B2,35 evolved,23.41683366733467,0.6004240622148367
35_B2,35 evolved,23.48697394789579,0.6016955180310929
35_B2,35 evolved,23.557114228456914,0.6029690632342125
35_B2,35 evolved,23.627254509018037,0.6042447001249546
35_B2,35 evolved,23.697394789579157,0.6055224310049788
35_B2,35 evolved,23.76753507014028,0.6068022581768416
35_B2,35 evolved,23.837675350701403,0.6080841839439957
35_B2,35 evolved,23.907815631262523,0.6093682106107915
35_B2,35 evolved,23.97795591182365,0.6106543404824709
35_B2,35 evolved,24.04809619238477,0.6119425758651683
35_B2,35 evolved,24.118236472945892,0.6132329190659093
35_B2,35 evolved,24.188376753507015,0.6145253723926075
35_B2,35 evolved,24.258517034068134,0.6158199381540707
35_B2,35 evolved,24.32865731462926,0.6171166186599872
35_B2,35 evolved,24.39879759519038,0.6184154162209339
35_B2,35 evolved,24.468937875751504,0.619716333148371
35_B2,35 evolved,24.539078156312627,0.6210193717546421
35_B2,35 evolved,24.609218436873746,0.6223245343529739
35_B2,35 evolved,24.67935871743487,0.6236318232574707
35_B2,35 evolved,24.749498997995993,0.6249412407831183
