concentration,fit,lower,upper,population,evolution_history,drug
0.05000000000000001,0.9190332002399376,0.8988761364351845,1.000936718122539,40_F2,40 evolved,fluconazole
0.05488808573762318,0.9190332002399373,0.8988761364351845,1.000936717404097,40_F2,40 evolved,fluconazole
0.06025403911881349,0.9190332002399368,0.8988761364351845,1.0009367164490823,40_F2,40 evolved,fluconazole
0.0661445773038307,0.9190332002399361,0.8988761364351845,1.0009367151795947,40_F2,40 evolved,fluconazole
0.07261098460263007,0.9190332002399346,0.8988761364351845,1.0009367134920821,40_F2,40 evolved,fluconazole
0.07970955896724792,0.9190332002399324,0.8988761364351845,1.0009367112488954,40_F2,40 evolved,fluconazole
0.08750210213404873,0.9190332002399285,0.8988761364351845,1.0009367082670586,40_F2,40 evolved,fluconazole
0.09605645768311852,0.9190332002399222,0.8988761364351845,1.000936704303344,40_F2,40 evolved,fluconazole
0.10544710169926765,0.9190332002399115,0.8988761364351845,1.0009366990344333,40_F2,40 evolved,fluconazole
0.11575579117706546,0.919033200239894,0.8988761364351845,1.0009366920305436,40_F2,40 evolved,fluconazole
0.1270722758150635,0.9190332002398646,0.8988761364351845,1.0009366827203703,40_F2,40 evolved,fluconazole
0.13949507939624212,0.9190332002398156,0.8988761364351845,1.0009366703444855,40_F2,40 evolved,fluconazole
0.15313235755754984,0.919033200239734,0.8988761364351843,1.0009366538933937,40_F2,40 evolved,fluconazole
0.16810283941646326,0.9190332002395981,0.8988761364351843,1.000936632025185,40_F2,40 evolved,fluconazole
0.18453686125257476,0.9190332002393716,0.8988761364351838,1.0009366029560764,40_F2,40 evolved,fluconazole
0.20257750124366392,0.919033200238994,0.8988761364351829,1.000936564314911,40_F2,40 evolved,fluconazole
0.22238182513551386,0.9190332002383651,0.8988761364351816,1.0009365129497407,40_F2,40 evolved,fluconazole
0.24412225369054424,0.919033200237317,0.8988761364351789,1.0009364446707234,40_F2,40 evolved,fluconazole
0.2679880638205678,0.9190332002355709,0.8988761364351741,1.0009363539083567,40_F2,40 evolved,fluconazole
0.29418703647285915,0.9190332002326609,0.898876136435165,1.0009362332591745,40_F2,40 evolved,fluconazole
0.3229472656163914,0.9190332002278122,0.8988761364351483,1.0009360728818442,40_F2,40 evolved,fluconazole
0.3545191440776692,0.9190332002197329,0.898876136435117,1.0009358596944067,40_F2,40 evolved,fluconazole
0.3891775435152778,0.9190332002062703,0.8988761364350584,1.0009353806792978,40_F2,40 evolved,fluconazole
0.42722420751248286,0.9190332001838382,0.8988761364349496,1.0009347124357415,40_F2,40 evolved,fluconazole
0.4689903786226657,0.9190332001464594,0.8988761364347466,1.0009338290791745,40_F2,40 evolved,fluconazole
0.5148396822392246,0.9190332000841757,0.8988761364343687,1.0009326613166085,40_F2,40 evolved,fluconazole
0.5651712923975446,0.919033199980393,0.8988761364336644,1.0009311175195845,40_F2,40 evolved,fluconazole
0.6204234070711948,0.919033199807461,0.8988761364323521,1.000929076520237,40_F2,40 evolved,fluconazole
0.6810770632190405,0.9190331995193065,0.8988761364299072,1.0009263780825686,40_F2,40 evolved,fluconazole
0.7476603247979059,0.9190331990391581,0.8988761364253508,1.0009228102983958,40_F2,40 evolved,fluconazole
0.820752880202533,0.9190331982390925,0.8988761364168614,1.0009180929151085,40_F2,40 evolved,fluconazole
0.9009910891591563,0.9190331969059522,0.8988761364010427,1.0009118552818737,40_F2,40 evolved,fluconazole
0.9890735230120451,0.919033194684556,0.8988761363715678,1.0009025501178603,40_F2,40 evolved,fluconazole
1.0857670466379628,0.9190331909830696,0.8988761363166471,1.000890249427853,40_F2,40 evolved,fluconazole
1.1919134949390087,0.9190331848153255,0.8988761362143123,1.0008740539020167,40_F2,40 evolved,fluconazole
1.3084370020408478,0.9190331745380853,0.8988761360236315,1.0008527298255008,40_F2,40 evolved,fluconazole
1.4363520470059337,0.9190331574132395,0.8988761356683339,1.0008265649367876,40_F2,40 evolved,fluconazole
1.5767722861094449,0.9190331288783093,0.898876135006305,1.0008139294090759,40_F2,40 evolved,fluconazole
1.730920248573667,0.9190330813308901,0.8988761337727402,1.0007859932990355,40_F2,40 evolved,fluconazole
1.900137980173989,0.9190330021031875,0.8988754155039238,1.0007751395455402,40_F2,40 evolved,fluconazole
2.0858987273820806,0.919032870087016,0.8988719085151218,1.0007614576205528,40_F2,40 evolved,fluconazole
2.2898197637709354,0.9190326501100847,0.8988668418530932,1.0007021407192846,40_F2,40 evolved,fluconazole
2.513676470351263,0.9190322835653091,0.8988294611437071,1.000668153674988,40_F2,40 evolved,fluconazole
2.7594177924257237,0.9190316727966504,0.8987355962261869,1.000506467401077,40_F2,40 evolved,fluconazole
3.0291832075317187,0.9190306550817209,0.8987154551203896,1.0002078659807196,40_F2,40 evolved,fluconazole
3.3253213521993885,0.9190289592801442,0.8986301845542322,0.9999219011326375,40_F2,40 evolved,fluconazole
3.6504104696933797,0.9190261335995461,0.8985445331332458,0.9997350796007072,40_F2,40 evolved,fluconazole
4.007280856760952,0.9190214252393352,0.8985346153992178,0.9995235660025482,40_F2,40 evolved,fluconazole
4.399039504812626,0.9190135798604897,0.8984085397950137,0.9993287570904608,40_F2,40 evolved,fluconazole
4.829097150066934,0.9190005074942532,0.898407852576399,0.9992776710046366,40_F2,40 evolved,fluconazole
5.301197968163714,0.9189787259881034,0.8982672170033734,0.9987683142484537,40_F2,40 evolved,fluconazole
5.819452171773677,0.918942434010528,0.8981234440728803,0.9983396996175014,40_F2,40 evolved,fluconazole
6.388371795006217,0.9188819674763375,0.8974244496857239,0.9977434898852849,40_F2,40 evolved,fluconazole
7.012909976162301,0.9187812304663642,0.8967583945947925,0.9970292440298131,40_F2,40 evolved,fluconazole
7.698504080836589,0.9186134226114342,0.8954479145716985,0.9959503462153365,40_F2,40 evolved,fluconazole
8.451123040808008,0.9183339424538496,0.893048690927863,0.9950496921659282,40_F2,40 evolved,fluconazole
9.277319320861457,0.9178686254862951,0.8906187551656771,0.9928514345385241,40_F2,40 evolved,fluconazole
10.184285965975038,0.9170943198371561,0.8862115412273488,0.9913738364500315,40_F2,40 evolved,fluconazole
11.179919225538201,0.9158070012687459,0.8788728111953382,0.98896889705428,40_F2,40 evolved,fluconazole
12.272887299820855,0.9136699666821868,0.8660871600787641,0.986928033278432,40_F2,40 evolved,fluconazole
13.472705807215068,0.910131120161942,0.848777019790462,0.9836322547723859,40_F2,40 evolved,fluconazole
14.789820629283893,0.9042948871178415,0.82637933380851325,0.980455975625959,40_F2,40 evolved,fluconazole
16.235698854884053,0.894734553627502,0.7997683687662707,0.9771913306860861,40_F2,40 evolved,fluconazole
17.822928615142118,0.8792455557613686,0.7618882657603163,0.9744087591738751,40_F2,40 evolved,fluconazole
19.565328678469168,0.8545942875262877,0.7185652235737071,0.9724676586926922,40_F2,40 evolved,fluconazole
21.478068759771876,0.8164517332869629,0.6676001106120533,0.9719573395851651,40_F2,40 evolved,fluconazole
23.57780159129848,0.7599350782087521,0.6099521491886537,0.9711233243245359,40_F2,40 evolved,fluconazole
25.882807904957193,0.6813457367852668,0.5398744592892356,0.9676686309920592,40_F2,40 evolved,fluconazole
28.41315558835444,0.5811940066199678,0.45948926890928676,0.9348841686942109,40_F2,40 evolved,fluconazole
31.1908744002005,0.466848933605857,0.3651300071349903,0.678766277010904,40_F2,40 evolved,fluconazole
34.240147766192834,0.35158831752305414,0.08601689287091598,0.5197555998122196,40_F2,40 evolved,fluconazole
37.58752332519356,0.24910767403583595,0.005327902719133414,0.4391665845087475,40_F2,40 evolved,fluconazole
41.262144058762715,0.16767156726868523,2.898069588776115e-4,0.36923606653784335,40_F2,40 evolved,fluconazole
45.29600201631055,0.10854436320337991,1.5720214636912636e-5,0.30927039554232133,40_F2,40 evolved,fluconazole
49.7242168448561,0.06837031061031168,8.632411671794518e-7,0.25268197548159055,40_F2,40 evolved,fluconazole
54.585341548332586,0.042289499807574925,4.798873732731226e-8,0.20773652220222946,40_F2,40 evolved,fluconazole
59.92169813844647,0.02585519066713057,2.6299511532082154e-9,0.16814739961622416,40_F2,40 evolved,fluconazole
65.77974609934053,0.015693174533718077,1.458300932492903e-10,0.13591118062168847,40_F2,40 evolved,fluconazole
72.21048687399376,0.009482790446739007,7.895057781842148e-12,0.11025234311130898,40_F2,40 evolved,fluconazole
79.26990789390568,0.0057145434260879695,4.3431717722174947e-13,0.08837478830792737,40_F2,40 evolved,fluconazole
87.01947001788363,0.0034380526163129976,2.365301221380879e-14,0.07004467548252667,40_F2,40 evolved,fluconazole
95.52664262368256,0.0020663909023525516,1.2810851206325735e-15,0.05561498318735274,40_F2,40 evolved,fluconazole
104.86549101111959,0.0012412319504276818,6.982347271268443e-17,0.04426822095303321,40_F2,40 evolved,fluconazole
115.11732123072575,7.453107385098044e-4,3.798581086233235e-18,0.03477648317864562,40_F2,40 evolved,fluconazole
126.37138795195172,4.474330519034913e-4,2.0830713545630943e-19,0.027444366157183236,40_F2,40 evolved,fluconazole
138.72567153378316,2.6857305854887113e-4,1.1411132259047699e-20,0.021571250168697497,40_F2,40 evolved,fluconazole
152.28773106311314,1.611992531754715e-4,6.240851941257148e-22,0.01703815822306699,40_F2,40 evolved,fluconazole
167.17564078760486,9.674829380526236e-5,3.3840418335565726e-23,0.013395201412604309,40_F2,40 evolved,fluconazole
183.51901809584308,5.806459818135818e-5,1.8174896880303334e-24,0.010527671771001645,40_F2,40 evolved,fluconazole
201.46015199458117,3.4847548027884066e-5,9.716215666058284e-26,0.008264155692046781,40_F2,40 evolved,fluconazole
221.15524190786346,2.091359235357374e-5,5.194281756806497e-27,0.006488889761715033,40_F2,40 evolved,fluconazole
242.77575758327217,1.2551118177079014e-5,2.7768794186155502e-28,0.005094301834253858,40_F2,40 evolved,fluconazole
266.5099319449409,7.5324215783922264e-6,1.4845678339840327e-29,0.004032565004440103,40_F2,40 evolved,fluconazole
292.5643998904408,4.520493723536523e-6,7.970130258574542e-31,0.0031567551942747727,40_F2,40 evolved,fluconazole
321.1659972992559,2.712917288634751e-6,4.278938801524123e-32,0.002486308082863388,40_F2,40 evolved,fluconazole
352.5637359154164,1.6281218107551272e-6,2.2972699323348857e-33,0.001954403509876019,40_F2,40 evolved,fluconazole
387.03097129804235,9.770955386772471e-7,1.2333697518607158e-34,0.0015294825687235062,40_F2,40 evolved,fluconazole
424.86778271445064,5.863906588358656e-7,6.622298058475242e-36,0.001198214381845759,40_F2,40 evolved,fluconazole
466.4035856956918,3.519143550515531e-7,3.5664045109279638e-37,9.297250894079409e-4,40_F2,40 evolved,fluconazole
511.99999999999994,2.111965782381884e-7,1.9334434221885668e-38,7.308835199450734e-4,40_F2,40 evolved,fluconazole
0.05000000000000001,1.1096056877684606,1.0734550354287082,1.190329508536525,40_F4,40 evolved,fluconazole
0.05488808573762318,1.109604783771736,1.073453599172732,1.190313193896917,40_F4,40 evolved,fluconazole
0.06025403911881349,1.1096036896301373,1.073451878907516,1.1902943722838197,40_F4,40 evolved,fluconazole
0.0661445773038307,1.1096023653494713,1.0734498184735057,1.1902895696566185,40_F4,40 evolved,fluconazole
0.07261098460263007,1.1096007625235835,1.0734473506067705,1.1902877349135272,40_F4,40 evolved,fluconazole
0.07970955896724792,1.1095988225651854,1.0734443947435799,1.1902466328023429,40_F4,40 evolved,fluconazole
0.08750210213404873,1.1095964745646387,1.073440854391019,1.1901988817284026,40_F4,40 evolved,fluconazole
0.09605645768311852,1.1095936326984988,1.0734376703731925,1.1901497819421776,40_F4,40 evolved,fluconazole
0.10544710169926765,1.109590193093161,1.0734375400722653,1.1901057139467854,40_F4,40 evolved,fluconazole
0.11575579117706546,1.109586030029101,1.07343738398803,1.190064270645083,40_F4,40 evolved,fluconazole
0.1270722758150635,1.109580991347133,1.073437197014345,1.1900527369644671,40_F4,40 evolved,fluconazole
0.13949507939624212,1.109574892889045,1.0734369730319202,1.1899957429296908,40_F4,40 evolved,fluconazole
0.15313235755754984,1.1095675117697814,1.0734367047064146,1.1899061333257182,40_F4,40 evolved,fluconazole
0.16810283941646326,1.1095585782358313,1.073436383245919,1.1898944730895737,40_F4,40 evolved,fluconazole
0.18453686125257476,1.1095477658130575,1.0734359981094532,1.1898902915977838,40_F4,40 evolved,fluconazole
0.20257750124366392,1.1095346793850773,1.073403581553837,1.1898604602064966,40_F4,40 evolved,fluconazole
0.22238182513551386,1.1095188407682353,1.073360259215098,1.1896736364289353,40_F4,40 evolved,fluconazole
0.24412225369054424,1.109499671258543,1.0733103773528876,1.1894898171247583,40_F4,40 evolved,fluconazole
0.2679880638205678,1.109476470516525,1.073271205319262,1.189421779268455,40_F4,40 evolved,fluconazole
0.29418703647285915,1.1094483910238502,1.0732332504160522,1.1891815365227294,40_F4,40 evolved,fluconazole
0.3229472656163914,1.1094144071864342,1.0732216833397008,1.18915613061469,40_F4,40 evolved,fluconazole
0.3545191440776692,1.1093732779668957,1.0732129997449946,1.189002912229047,40_F4,40 evolved,fluconazole
0.3891775435152778,1.109323501698429,1.0732031878327248,1.1889834853700547,40_F4,40 evolved,fluconazole
0.42722420751248286,1.109263261454714,1.073190891700622,1.1885543871704896,40_F4,40 evolved,fluconazole
0.4689903786226657,1.109190359017483,1.0731754824373392,1.1883189689435385,40_F4,40 evolved,fluconazole
0.5148396822392246,1.1091021350844663,1.0731561719540617,1.1879239602340912,40_F4,40 evolved,fluconazole
0.5651712923975446,1.1089953728836208,1.0731319727212527,1.1875073377944607,40_F4,40 evolved,fluconazole
0.6204234070711948,1.1088661817912555,1.0730677323273188,1.1871231888355127,40_F4,40 evolved,fluconazole
0.6810770632190405,1.1087098568766622,1.0730176060451304,1.1866728520829308,40_F4,40 evolved,fluconazole
0.7476603247979059,1.1085207094976157,1.072721296634346,1.1861325793294148,40_F4,40 evolved,fluconazole
0.820752880202533,1.1082918631322618,1.0725855596170175,1.1852780498761386,40_F4,40 evolved,fluconazole
0.9009910891591563,1.1080150075363624,1.0724763760777098,1.1844833099609275,40_F4,40 evolved,fluconazole
0.9890735230120451,1.1076801030455092,1.072398261727832,1.1839562040404614,40_F4,40 evolved,fluconazole
1.0857670466379628,1.107275025389592,1.0721574862479546,1.18295798274142,40_F4,40 evolved,fluconazole
1.1919134949390087,1.1067851397507484,1.0716161066988195,1.1815888492379303,40_F4,40 evolved,fluconazole
1.3084370020408478,1.1061927909920108,1.0712699397844088,1.1805577468938808,40_F4,40 evolved,fluconazole
1.4363520470059337,1.1054766950544126,1.0707766505229006,1.1790271209392373,40_F4,40 evolved,fluconazole
1.5767722861094449,1.104611214550206,1.0700412886472803,1.177182670622135,40_F4,40 evolved,fluconazole
1.730920248573667,1.103565499718031,1.0696290786195666,1.1753172707300592,40_F4,40 evolved,fluconazole
