strain,evolution_history,temp,pred
35_B2,35 evolved,15,1.9974270984652374
35_B2,35 evolved,15.070140280561123,2.0064573726336796
35_B2,35 evolved,15.140280561122244,2.015524048339843
35_B2,35 evolved,15.210420841683367,2.0246272534248346
35_B2,35 evolved,15.280561122244489,2.033767116107
35_B2,35 evolved,15.350701402805612,2.042943764982765
35_B2,35 evolved,15.420841683366733,2.052157329027526
35_B2,35 evolved,15.490981963927856,2.0614079375965417
35_B2,35 evolved,15.561122244488978,2.070695720425792
35_B2,35 evolved,15.6312625250501,2.080020807632885
35_B2,35 evolved,15.701402805611222,2.089383329717915
35_B2,35 evolved,15.771543086172345,2.098783417564355
35_B2,35 evolved,15.841683366733466,2.1082212024399447
35_B2,35 evolved,15.91182364729459,2.117696815997572
35_B2,35 evolved,15.98196392785571,2.1272103902761827
35_B2,35 evolved,16.052104208416832,2.136762057701637
35_B2,35 evolved,16.122244488977955,2.1463519510876177
35_B2,35 evolved,16.19238476953908,2.155980203636524
35_B2,35 evolved,16.2625250501002,2.1656469489403487
35_B2,35 evolved,16.33266533066132,2.1753523209816157
35_B2,35 evolved,16.402805611222444,2.1850964541342286
35_B2,35 evolved,16.472945891783567,2.1948794831643808
35_B2,35 evolved,16.54308617234469,2.2047015432314763
35_B2,35 evolved,16.613226452905813,2.2145627698889916
35_B2,35 evolved,16.683366733466933,2.224463299085445
35_B2,35 evolved,16.753507014028056,2.2344032671652116
35_B2,35 evolved,16.82364729458918,2.2443828108694994
35_B2,35 evolved,16.893787575150302,2.2544020673372085
35_B2,35 evolved,16.96392785571142,2.26446117410587
35_B2,35 evolved,17.034068136272545,2.2745602691125524
35_B2,35 evolved,17.104208416833668,2.28469949069475
35_B2,35 evolved,17.17434869739479,2.2948789775913134
35_B2,35 evolved,17.24448897795591,2.305098868943351
35_B2,35 evolved,17.314629258517034,2.3153593042951477
35_B2,35 evolved,17.384769539078157,2.325660423595094
35_B2,35 evolved,17.45490981963928,2.3360023671965924
35_B2,35 evolved,17.5250501002004,2.346385275858951
35_B2,35 evolved,17.595190380761522,2.3568092907483518
35_B2,35 evolved,17.665330661322646,2.3672745534387274
35_B2,35 evolved,17.73547094188377,2.377781205912736
35_B2,35 evolved,17.805611222444888,2.388329390562619
35_B2,35 evolved,17.87575150300601,2.398919250191173
35_B2,35 evolved,17.945891783567134,2.409550928012673
35_B2,35 evolved,18.016032064128257,2.420224567653777
35_B2,35 evolved,18.08617234468938,2.4309403131544878
35_B2,35 evolved,18.1563126252505,2.4416983089690567
35_B2,35 evolved,18.226452905811623,2.4524986999669336
35_B2,35 evolved,18.296593186372746,2.4633416314336776
35_B2,35 evolved,18.366733466933866,2.474227249071915
35_B2,35 evolved,18.43687374749499,2.4851556990022967
35_B2,35 evolved,18.507014028056112,2.4961271277643706
35_B2,35 evolved,18.577154308617235,2.507141682317583
35_B2,35 evolved,18.647294589178358,2.5181995100421797
35_B2,35 evolved,18.717434869739478,2.5293007587401655
35_B2,35 evolved,18.7875751503006,2.540445576636275
35_B2,35 evolved,18.857715430861724,2.5516341123788524
35_B2,35 evolved,18.927855711422847,2.5628665150408536
35_B2,35 evolved,18.997995991983966,2.5741429341207605
35_B2,35 evolved,19.06813627254509,2.585463519543575
35_B2,35 evolved,19.138276553106213,2.5968284216617197
35_B2,35 evolved,19.208416833667336,2.608237791255993
35_B2,35 evolved,19.278557114228455,2.61969177953657
35_B2,35 evolved,19.34869739478958,2.6311905381438954
35_B2,35 evolved,19.4188376753507,2.6427342191497107
35_B2,35 evolved,19.488977955911825,2.654322975057944
35_B2,35 evolved,19.559118236472948,2.6659569588056957
35_B2,35 evolved,19.629258517034067,2.6776363237642022
35_B2,35 evolved,19.69939879759519,2.689361223739802
35_B2,35 evolved,19.769539078156313,2.7011318129749036
35_B2,35 evolved,19.839679358717433,2.7129482461489194
35_B2,35 evolved,19.909819639278556,2.7248106783792507
35_B2,35 evolved,19.97995991983968,2.7367192652222725
35_B2,35 evolved,20.050100200400802,2.7486741626742575
35_B2,35 evolved,20.120240480961925,2.7606755271724164
35_B2,35 evolved,20.190380761523045,2.7727235155957923
35_B2,35 evolved,20.260521042084168,2.784818285266284
35_B2,35 evolved,20.33066132264529,2.796959993949602
35_B2,35 evolved,20.400801603206414,2.8091487998562354
35_B2,35 evolved,20.470941883767537,2.8213848616424695
35_B2,35 evolved,20.541082164328657,2.833668338411318
35_B2,35 evolved,20.61122244488978,2.845999389713521
35_B2,35 evolved,20.681362725450903,2.8583781755485345
35_B2,35 evolved,20.751503006012022,2.870804856365486
35_B2,35 evolved,20.821643286573146,2.8832795930642163
35_B2,35 evolved,20.89178356713427,2.895802546996206
35_B2,35 evolved,20.96192384769539,2.908373879965565
35_B2,35 evolved,21.032064128256515,2.920993754230075
35_B2,35 evolved,21.102204408817634,2.93366233250211
35_B2,35 evolved,21.172344689378757,2.9463797779497076
35_B2,35 evolved,21.24248496993988,2.959146254197471
35_B2,35 evolved,21.312625250501,2.9719619253276313
35_B2,35 evolved,21.382765531062123,2.984826955881026
35_B2,35 evolved,21.452905811623246,2.997741510858056
35_B2,35 evolved,21.52304609218437,3.0107057557197745
35_B2,35 evolved,21.593186372745492,3.023719856388781
35_B2,35 evolved,21.663326653306612,3.036783979250298
35_B2,35 evolved,21.733466933867735,3.0498982911531423
35_B2,35 evolved,21.803607214428858,3.0630629594107157
35_B2,35 evolved,21.87374749498998,3.0762781518020628
35_B2,35 evolved,21.943887775551104,3.0895440365728306
35_B2,35 evolved,22.014028056112224,3.102860782436286
35_B2,35 evolved,22.084168336673347,3.116228558574327
35_B2,35 evolved,22.15430861723447,3.1296475346384938
35_B2,35 evolved,22.22444889779559,3.1431178807510176
35_B2,35 evolved,22.294589178356713,3.15663976750576
35_B2,35 evolved,22.364729458917836,3.1702133659693033
35_B2,35 evolved,22.43486973947896,3.1838388476819
35_B2,35 evolved,22.505010020040082,3.1975163846585466
35_B2,35 evolved,22.5751503006012,3.211246149389988
35_B2,35 evolved,22.645290581162325,3.225028314843724
35_B2,35 evolved,22.715430861723448,3.238863054465032
35_B2,35 evolved,22.785571142284567,3.2527505421779903
35_B2,35 evolved,22.85571142284569,3.266690952386554
35_B2,35 evolved,22.925851703406813,3.2806844599755034
35_B2,35 evolved,22.995991983967937,3.2947312403115183
35_B2,35 evolved,23.06613226452906,3.308831469244188
35_B2,35 evolved,23.13627254509018,3.3229853231070603
35_B2,35 evolved,23.206412825651302,3.3371929787186834
35_B2,35 evolved,23.276553106212425,3.3514546133835865
35_B2,35 evolved,23.346693386773545,3.3657704048933903
35_B2,35 evolved,23.41683366733467,3.380140531527759
35_B2,35 evolved,23.48697394789579,3.3945651720555103
35_B2,35 evolved,23.557114228456914,3.4090445057356407
35_B2,35 evolved,23.627254509018037,3.423578712318327
35_B2,35 evolved,23.697394789579157,3.4381679720460125
35_B2,35 evolved,23.76753507014028,3.4528124656544152
