strain,evolution_history,temp,pred
35_B2,35 evolved,15,4.374178189223107
35_B2,35 evolved,15.070140280561123,4.403747117851269
35_B2,35 evolved,15.140280561122244,4.433500513871585
35_B2,35 evolved,15.210420841683367,4.463439405442218
35_B2,35 evolved,15.280561122244489,4.493564824988364
35_B2,35 evolved,15.350701402805612,4.523877809187733
35_B2,35 evolved,15.420841683366733,4.5543793989551435
35_B2,35 evolved,15.490981963927856,4.58507063942594
35_B2,35 evolved,15.561122244488978,4.61595257993815
35_B2,35 evolved,15.6312625250501,4.64702627401361
35_B2,35 evolved,15.701402805611222,4.678292779337653
35_B2,35 evolved,15.771543086172345,4.709753157737642
35_B2,35 evolved,15.841683366733466,4.741408475160172
35_B2,35 evolved,15.91182364729459,4.773259801646883
35_B2,35 evolved,15.98196392785571,4.805308211308941
35_B2,35 evolved,16.052104208416832,4.837554782299926
35_B2,35 evolved,16.122244488977955,4.870000596787381
35_B2,35 evolved,16.19238476953908,4.90264674092277
35_B2,35 evolved,16.2625250501002,4.935494304809796
35_B2,35 evolved,16.33266533066132,4.968544382471316
35_B2,35 evolved,16.402805611222444,5.00179807181422
35_B2,35 evolved,16.472945891783567,5.035256474592837
35_B2,35 evolved,16.54308617234469,5.068920696370553
35_B2,35 evolved,16.613226452905813,5.102791846479405
35_B2,35 evolved,16.683366733466933,5.136871037978148
35_B2,35 evolved,16.753507014028056,5.171159387607839
35_B2,35 evolved,16.82364729458918,5.2056580157459535
35_B2,35 evolved,16.893787575150302,5.240368046358035
35_B2,35 evolved,16.96392785571142,5.275290606947495
35_B2,35 evolved,17.034068136272545,5.310426828503096
35_B2,35 evolved,17.104208416833668,5.345777845444119
35_B2,35 evolved,17.17434869739479,5.381344795563331
35_B2,35 evolved,17.24448897795591,5.417128819967487
35_B2,35 evolved,17.314629258517034,5.453131063015382
35_B2,35 evolved,17.384769539078157,5.489352672253451
35_B2,35 evolved,17.45490981963928,5.525794798348629
35_B2,35 evolved,17.5250501002004,5.562458595018503
35_B2,35 evolved,17.595190380761522,5.59934521895895
35_B2,35 evolved,17.665330661322646,5.636455829768602
35_B2,35 evolved,17.73547094188377,5.6737915898707225
35_B2,35 evolved,17.805611222444888,5.711353664431653
35_B2,35 evolved,17.87575150300601,5.749143221276567
35_B2,35 evolved,17.945891783567134,5.787161430801833
35_B2,35 evolved,18.016032064128257,5.825409465884052
35_B2,35 evolved,18.08617234468938,5.863888501785898
35_B2,35 evolved,18.1563126252505,5.902599716058272
35_B2,35 evolved,18.226452905811623,5.94154428843905
35_B2,35 evolved,18.296593186372746,5.980723400748014
35_B2,35 evolved,18.366733466933866,6.020138236778141
35_B2,35 evolved,18.43687374749499,6.059789982183021
35_B2,35 evolved,18.507014028056112,6.099679824359945
35_B2,35 evolved,18.577154308617235,6.139808952329358
35_B2,35 evolved,18.647294589178358,6.180178556609682
35_B2,35 evolved,18.717434869739478,6.220789829088032
35_B2,35 evolved,18.7875751503006,6.261643962886458
35_B2,35 evolved,18.857715430861724,6.302742152223277
35_B2,35 evolved,18.927855711422847,6.344085592270095
35_B2,35 evolved,18.997995991983966,6.385675479003654
35_B2,35 evolved,19.06813627254509,6.427513009052965
35_B2,35 evolved,19.138276553106213,6.469599379540938
35_B2,35 evolved,19.208416833667336,6.511935787920946
35_B2,35 evolved,19.278557114228455,6.554523431808107
35_B2,35 evolved,19.34869739478958,6.597363508804587
35_B2,35 evolved,19.4188376753507,6.640457216319655
35_B2,35 evolved,19.488977955911825,6.683805751383332
35_B2,35 evolved,19.559118236472948,6.727410310454333
35_B2,35 evolved,19.629258517034067,6.771272089221684
35_B2,35 evolved,19.69939879759519,6.815392282399975
35_B2,35 evolved,19.769539078156313,6.8597720835180125
35_B2,35 evolved,19.839679358717433,6.904412684700606
35_B2,35 evolved,19.909819639278556,6.949315276443604
35_B2,35 evolved,19.97995991983968,6.994481047381778
35_B2,35 evolved,20.050100200400802,7.039911184049192
35_B2,35 evolved,20.120240480961925,7.085606870632454
35_B2,35 evolved,20.190380761523045,7.131569288715703
35_B2,35 evolved,20.260521042084168,7.177799617018145
35_B2,35 evolved,20.33066132264529,7.224299031123207
35_B2,35 evolved,20.400801603206414,7.271068703199329
35_B2,35 evolved,20.470941883767537,7.318109801712377
35_B2,35 evolved,20.541082164328657,7.365423491128935
35_B2,35 evolved,20.61122244488978,7.413010931610739
35_B2,35 evolved,20.681362725450903,7.460873278699839
35_B2,35 evolved,20.751503006012022,7.509011682994038
35_B2,35 evolved,20.821643286573146,7.55742728981292
35_B2,35 evolved,20.89178356713427,7.606121238853339
35_B2,35 evolved,20.96192384769539,7.6550946638348565
35_B2,35 evolved,21.032064128256515,7.7043486921347935
35_B2,35 evolved,21.102204408817634,7.75388444441195
35_B2,35 evolved,21.172344689378757,7.803703034219754
35_B2,35 evolved,21.24248496993988,7.853805567607335
35_B2,35 evolved,21.312625250501,7.9041931427094765
35_B2,35 evolved,21.382765531062123,7.954866849324214
35_B2,35 evolved,21.452905811623246,8.005827768478001
35_B2,35 evolved,21.52304609218437,8.057076971978756
35_B2,35 evolved,21.593186372745492,8.108615521955112
35_B2,35 evolved,21.663326653306612,8.16044447038315
35_B2,35 evolved,21.733466933867735,8.212564858598968
35_B2,35 evolved,21.803607214428858,8.264977716797446
35_B2,35 evolved,21.87374749498998,8.317684063516813
35_B2,35 evolved,21.943887775551104,8.370684905108227
35_B2,35 evolved,22.014028056112224,8.423981235190414
35_B2,35 evolved,22.084168336673347,8.47757403408891
35_B2,35 evolved,22.15430861723447,8.531464268259437
35_B2,35 evolved,22.22444889779559,8.58565288969519
35_B2,35 evolved,22.294589178356713,8.640140835317114
35_B2,35 evolved,22.364729458917836,8.694929026347705
35_B2,35 evolved,22.43486973947896,8.750018367666854
35_B2,35 evolved,22.505010020040082,8.805409747150284
35_B2,35 evolved,22.5751503006012,8.861104034989456
35_B2,35 evolved,22.645290581162325,8.917102082992693
35_B2,35 evolved,22.715430861723448,8.973404723867251
35_B2,35 evolved,22.785571142284567,9.030012770481706
35_B2,35 evolved,22.85571142284569,9.0869270151084809
35_B2,35 evolved,22.925851703406813,9.144148228645271
35_B2,35 evolved,22.995991983967937,9.20167715981593
35_B2,35 evolved,23.06613226452906,9.259514534349549
35_B2,35 evolved,23.13627254509018,9.317661054137648
35_B2,35 evolved,23.206412825651302,9.376117396368809
35_B2,35 evolved,23.276553106212425,9.434884212639986
35_B2,35 evolved,23.346693386773545,9.493962128044746
35_B2,35 evolved,23.41683366733467,9.55335174023678
35_B2,35 evolved,23.48697394789579,9.613053618469385
35_B2,35 evolved,23.557114228456914,9.673068302609416
35_B2,35 evolved,23.627254509018037,9.733396302125335
35_B2,35 evolved,23.697394789579157,9.794038095049368
35_B2,35 evolved,23.76753507014028,9.85499412691239
35_B2,35 evolved,23.837675350701403,9.916264809651594
35_B2,35 evolved,23.907815631262523,9.97785052049016
35_B2,35 evolved,23.97795591182365,10.039751600787886
35_B2,35 evolved,24.04809619238477,10.101968354863
35_B2,35 evolved,24.118236472945892,10.164501048783912
35_B2,35 evolved,24.188376753507015,10.227349909130536
35_B2,35 evolved,24.258517034068134,10.290515121724834
35_B2,35 evolved,24.32865731462926,10.353996830328871
35_B2,35 evolved,24.39879759519038,10.417795135311364
35_B2,35 evolved,24.468937875751504,10.481910092280833
35_B2,35 evolved,24.539078156312627,10.546341710685189
35_B2,35 evolved,24.609218436873746,10.611089952377254
35_B2,35 evolved,24.67935871743487,10.67615473014486
