strain,evolution_history,temp,pred
35_B2,35 evolved,15,0.49728741987901603
35_B2,35 evolved,15.070140280561123,0.4983289151224569
35_B2,35 evolved,15.140280561122244,0.499372083245488
35_B2,35 evolved,15.210420841683367,0.5004169259955626
35_B2,35 evolved,15.280561122244489,0.5014634451206448
35_B2,35 evolved,15.350701402805612,0.5025116423692025
35_B2,35 evolved,15.420841683366733,0.5035615194902094
35_B2,35 evolved,15.490981963927856,0.5046130782331447
35_B2,35 evolved,15.561122244488978,0.5056663203479888
35_B2,35 evolved,15.6312625250501,0.5067212475852264
35_B2,35 evolved,15.701402805611222,0.5077778616958416
35_B2,35 evolved,15.771543086172345,0.508836164431318
35_B2,35 evolved,15.841683366733466,0.5098961575436377
35_B2,35 evolved,15.91182364729459,0.5109578427852797
35_B2,35 evolved,15.98196392785571,0.512021221909221
35_B2,35 evolved,16.052104208416832,0.5130862966689316
35_B2,35 evolved,16.122244488977955,0.5141530688183759
35_B2,35 evolved,16.19238476953908,0.5152215401120106
35_B2,35 evolved,16.2625250501002,0.5162917123047829
35_B2,35 evolved,16.33266533066132,0.5173635871521332
35_B2,35 evolved,16.402805611222444,0.5184371664099887
35_B2,35 evolved,16.472945891783567,0.5195124518347641
35_B2,35 evolved,16.54308617234469,0.5205894451833625
35_B2,35 evolved,16.613226452905813,0.5216681482131695
35_B2,35 evolved,16.683366733466933,0.5227485626820605
35_B2,35 evolved,16.753507014028056,0.5238306903483888
35_B2,35 evolved,16.82364729458918,0.5249145329709928
35_B2,35 evolved,16.893787575150302,0.5260000923091896
35_B2,35 evolved,16.96392785571142,0.5270873701227773
35_B2,35 evolved,17.034068136272545,0.5281763681720331
35_B2,35 evolved,17.104208416833668,0.5292670882177105
35_B2,35 evolved,17.17434869739479,0.5303595320210397
35_B2,35 evolved,17.24448897795591,0.5314537013437255
35_B2,35 evolved,17.314629258517034,0.5325495979479459
35_B2,35 evolved,17.384769539078157,0.5336472235963533
