strain,evolution_history,temp,pred
35_B2,35 evolved,15,0.4898633314978572
35_B2,35 evolved,15.070140280561123,0.49091560779539595
35_B2,35 evolved,15.140280561122244,0.49196963080695433
35_B2,35 evolved,15.210420841683367,0.49302540245502463
35_B2,35 evolved,15.280561122244489,0.4940829246627965
35_B2,35 evolved,15.350701402805612,0.4951421993541515
35_B2,35 evolved,15.420841683366733,0.4962032284536634
35_B2,35 evolved,15.490981963927856,0.49726601388659847
35_B2,35 evolved,15.561122244488978,0.49833055757891204
35_B2,35 evolved,15.6312625250501,0.4993968614572499
35_B2,35 evolved,15.701402805611222,0.5004649274489444
35_B2,35 evolved,15.771543086172345,0.501534757482014
35_B2,35 evolved,15.841683366733466,0.502606353485163
35_B2,35 evolved,15.91182364729459,0.5036797173877786
35_B2,35 evolved,15.98196392785571,0.504754851119933
35_B2,35 evolved,16.052104208416832,0.5058317566123781
35_B2,35 evolved,16.122244488977955,0.5069104357965464
35_B2,35 evolved,16.19238476953908,0.5079908906045494
35_B2,35 evolved,16.2625250501002,0.5090731229691752
35_B2,35 evolved,16.33266533066132,0.5101571348238916
35_B2,35 evolved,16.402805611222444,0.5112429281028399
35_B2,35 evolved,16.472945891783567,0.5123305047408342
35_B2,35 evolved,16.54308617234469,0.5134198666733635
35_B2,35 evolved,16.613226452905813,0.514511015836586
35_B2,35 evolved,16.683366733466933,0.5156039541673345
35_B2,35 evolved,16.753507014028056,0.5166986836031068
35_B2,35 evolved,16.82364729458918,0.517795206082071
35_B2,35 evolved,16.893787575150302,0.5188935235430595
35_B2,35 evolved,16.96392785571142,0.5199936379255722
35_B2,35 evolved,17.034068136272545,0.5210955511697732
35_B2,35 evolved,17.104208416833668,0.5221992652164887
35_B2,35 evolved,17.17434869739479,0.5233047820072071
35_B2,35 evolved,17.24448897795591,0.5244121034840766
35_B2,35 evolved,17.314629258517034,0.5255212315899046
35_B2,35 evolved,17.384769539078157,0.5266321682681576
35_B2,35 evolved,17.45490981963928,0.5277449154629591
35_B2,35 evolved,17.5250501002004,0.5288594751190854
35_B2,35 evolved,17.595190380761522,0.5299758491819699
35_B2,35 evolved,17.665330661322646,0.5310940395976967
35_B2,35 evolved,17.73547094188377,0.5322140483130051
35_B2,35 evolved,17.805611222444888,0.5333358772752814
35_B2,35 evolved,17.87575150300601,0.5344595284325624
35_B2,35 evolved,17.945891783567134,0.5355850037335337
35_B2,35 evolved,18.016032064128257,0.5367123051275263
35_B2,35 evolved,18.08617234468938,0.5378414345645185
35_B2,35 evolved,18.1563126252505,0.5389723939951315
35_B2,35 evolved,18.226452905811623,0.5401051853706308
35_B2,35 evolved,18.296593186372746,0.5412398106429216
35_B2,35 evolved,18.366733466933866,0.5423762717645507
35_B2,35 evolved,18.43687374749499,0.5435145706887067
35_B2,35 evolved,18.507014028056112,0.5446547093692126
35_B2,35 evolved,18.577154308617235,0.5457966897605305
35_B2,35 evolved,18.647294589178358,0.5469405138177565
35_B2,35 evolved,18.717434869739478,0.5480861834966214
35_B2,35 evolved,18.7875751503006,0.5492337007534915
35_B2,35 evolved,18.857715430861724,0.5503830675453616
35_B2,35 evolved,18.927855711422847,0.5515342858298586
35_B2,35 evolved,18.997995991983966,0.5526873575652378
35_B2,35 evolved,19.06813627254509,0.5538422847103853
35_B2,35 evolved,19.138276553106213,0.5549990692248119
35_B2,35 evolved,19.208416833667336,0.5561577130686526
35_B2,35 evolved,19.278557114228455,0.5573182182026696
35_B2,35 evolved,19.34869739478958,0.5584805865882455
35_B2,35 evolved,19.4188376753507,0.5596448201873881
35_B2,35 evolved,19.488977955911825,0.5608109209627238
35_B2,35 evolved,19.559118236472948,0.5619788908774972
35_B2,35 evolved,19.629258517034067,0.5631487318955721
35_B2,35 evolved,19.69939879759519,0.5643204459814293
35_B2,35 evolved,19.769539078156313,0.5654940351001664
35_B2,35 evolved,19.839679358717433,0.5666695012174932
35_B2,35 evolved,19.909819639278556,0.5678468462997329
35_B2,35 evolved,19.97995991983968,0.5690260723138219
35_B2,35 evolved,20.050100200400802,0.5702071812273043
35_B2,35 evolved,20.120240480961925,0.5713901750083377
35_B2,35 evolved,20.190380761523045,0.5725750556256844
35_B2,35 evolved,20.260521042084168,0.5737618250487151
35_B2,35 evolved,20.33066132264529,0.5749504852474053
35_B2,35 evolved,20.400801603206414,0.5761410381923338
35_B2,35 evolved,20.470941883767537,0.5773334858546851
35_B2,35 evolved,20.541082164328657,0.5785278302062439
35_B2,35 evolved,20.61122244488978,0.579724073219395
35_B2,35 evolved,20.681362725450903,0.5809222168671233
35_B2,35 evolved,20.751503006012022,0.58212226312301
35_B2,35 evolved,20.821643286573146,0.5833242139612362
35_B2,35 evolved,20.89178356713427,0.584528071356577
35_B2,35 evolved,20.96192384769539,0.5857338372843995
35_B2,35 evolved,21.032064128256515,0.5869415137206673
35_B2,35 evolved,21.102204408817634,0.588151102641932
35_B2,35 evolved,21.172344689378757,0.5893626060253404
35_B2,35 evolved,21.24248496993988,0.5905760258486241
35_B2,35 evolved,21.312625250501,0.5917913640901048
35_B2,35 evolved,21.382765531062123,0.5930086227286913
35_B2,35 evolved,21.452905811623246,0.5942278037438743
35_B2,35 evolved,21.52304609218437,0.5954489091157344
35_B2,35 evolved,21.593186372745492,0.5966719408249305
35_B2,35 evolved,21.663326653306612,0.597896900852705
35_B2,35 evolved,21.733466933867735,0.5991237911808804
35_B2,35 evolved,21.803607214428858,0.6003526137918569
35_B2,35 evolved,21.87374749498998,0.6015833706686151
35_B2,35 evolved,21.943887775551104,0.6028160637947113
35_B2,35 evolved,22.014028056112224,0.6040506951542765
35_B2,35 evolved,22.084168336673347,0.6052872667320152
35_B2,35 evolved,22.15430861723447,0.6065257805132052
35_B2,35 evolved,22.22444889779559,0.6077662384836979
35_B2,35 evolved,22.294589178356713,0.6090086426299121
35_B2,35 evolved,22.364729458917836,0.6102529949388378
35_B2,35 evolved,22.43486973947896,0.6114992973980302
35_B2,35 evolved,22.505010020040082,0.6127475519956127
35_B2,35 evolved,22.5751503006012,0.6139977607202748
35_B2,35 evolved,22.645290581162325,0.6152499255612689
35_B2,35 evolved,22.715430861723448,0.6165040485084095
35_B2,35 evolved,22.785571142284567,0.6177601315520718
35_B2,35 evolved,22.85571142284569,0.6190181766831947
35_B2,35 evolved,22.925851703406813,0.6202781858932733
35_B2,35 evolved,22.995991983967937,0.6215401611743606
35_B2,35 evolved,23.06613226452906,0.6228041045190655
35_B2,35 evolved,23.13627254509018,0.6240700179205526
35_B2,35 evolved,23.206412825651302,0.6253379033725419
35_B2,35 evolved,23.276553106212425,0.6266077628693031
35_B2,35 evolved,23.346693386773545,0.6278795984056603
35_B2,35 evolved,23.41683366733467,0.6291534119769839
35_B2,35 evolved,23.48697394789579,0.6304292055791955
35_B2,35 evolved,23.557114228456914,0.6317069812087655
35_B2,35 evolved,23.627254509018037,0.6329867408627078
35_B2,35 evolved,23.697394789579157,0.6342684865385829
35_B2,35 evolved,23.76753507014028,0.6355522202344939
35_B2,35 evolved,23.837675350701403,0.6368379439490858
35_B2,35 evolved,23.907815631262523,0.6381256596815482
35_B2,35 evolved,23.97795591182365,0.6394153694316078
35_B2,35 evolved,24.04809619238477,0.6407070751995303
35_B2,35 evolved,24.118236472945892,0.6420007789861185
35_B2,35 evolved,24.188376753507015,0.6432964827927103
35_B2,35 evolved,24.258517034068134,0.6445941886211835
35_B2,35 evolved,24.32865731462926,0.6458938984739439
35_B2,35 evolved,24.39879759519038,0.6471956143539314
35_B2,35 evolved,24.468937875751504,0.6484993382646171
35_B2,35 evolved,24.539078156312627,0.6498050722100014
35_B2,35 evolved,24.609218436873746,0.6511128181946154
35_B2,35 evolved,24.67935871743487,0.6524225782235141
35_B2,35 evolved,24.749498997995993,0.6537343543022816
35_B2,35 evolved,24.819639278557112,0.655048148437023
35_B2,35 evolved,24.88977955911824,0.6563639626343702
35_B2,35 evolved,24.95991983967936,0.6576817989014765
35_B2,35 evolved,25.03006012024048,0.6590016592460148
35_B2,35 evolved,25.100200400801604,0.6603235456761787
35_B2,35 evolved,25.170340681362724,0.6616474602006798
35_B2,35 evolved,25.240480961923847,0.6629734048287461
35_B2,35 evolved,25.31062124248497,0.6643013815701233
35_B2,35 evolved,25.38076152304609,0.6656313924350707
35_B2,35 evolved,25.450901803607216,0.6669634394343592
35_B2,35 evolved,25.521042084168336,0.6682975245792734
35_B2,35 evolved,25.59118236472946,0.6696336498816082
35_B2,35 evolved,25.661322645290582,0.6709718173536695
35_B2,35 evolved,25.7314629258517,0.6723120290082687
35_B2,35 evolved,25.80160320641283,0.6736542868587255
35_B2,35 evolved,25.871743486973948,0.674998592918865
35_B2,35 evolved,25.94188376753507,0.6763449492030152
35_B2,35 evolved,26.012024048096194,0.6776933577260126
